xclass,cap_color,weight,height
p,y,1.4672383582043689,2.322882101309085
e,n,1.1227360427899673,3.083390011349513
e,g,2.493674406194279,2.178746938231302
p,g,1.279453489888348,2.2775218373040693
e,n,1.1789244343200995,2.3167302086216965
p,g,3.1740100818366797,2.999530266008957
e,e,1.3440843419609696,2.1478390603155106
p,w,1.6097365185629535,4.85954156467721
e,n,2.502387392025317,2.3072789326191017
p,w,2.1916030521522583,3.5456261021231086
e,g,1.443796412165586,2.3963049239299883
e,e,1.1168129918006158,2.0233146109345443
e,e,1.7822949024081318,2.3521730806794707
p,g,1.4435181767149956,2.0364519369501055
e,e,1.296633487108745,2.842005037459313
p,p,1.695859704946575,3.443195978943441
e,e,1.59628218733967,2.005256970034042
p,p,1.9192733642347533,2.3799037496676654
p,g,1.5716910671662432,2.543202920419871
e,g,1.4965249223156651,3.8615724650935435
p,g,1.0710857874662916,3.880465412205143
e,n,2.8760177764715165,3.1985313648248015
e,e,2.586565300521843,2.7081416772569504
e,n,2.7640943953190567,2.077722795779579
p,p,2.473935878847563,2.135424441871228
p,g,1.1624317357240685,2.200593976440316
e,e,2.1712812724852997,2.143200369852702
e,g,1.0978327461743642,3.096438579733185
e,e,1.484315049506923,2.8227583511543655
e,e,1.173824844093332,2.4069989005139076
e,g,1.608669927599228,2.1385459266057087
p,g,1.8800476775056014,2.947043735357054
e,n,2.8112162404003915,2.148968910589916
e,e,1.9216894035762189,3.412859662834678
e,e,2.4790574859457513,2.84105806584241
e,e,2.0660076680950414,2.5910663517918833
e,g,1.1894845866815296,2.6578756680238715
p,g,1.9132378252990716,3.3545505768121298
e,g,1.2267890722603503,3.007117815438315
p,w,1.3407353445271357,2.6330487920962873
e,e,2.224909296195144,2.607857114975542
p,w,1.101188313763824,2.342986866872627
p,g,2.8831353427161854,2.506399456555299
e,g,1.5998070808241192,3.1054399742183794
e,e,2.6808608677616155,3.0961547184287523
e,e,1.0383543671475683,3.439828659737212
p,g,1.2251960062620835,3.570486379399739
e,e,2.7520653340527144,2.4027865505541306
e,e,2.830181313373958,2.7973416135570672
p,g,1.3786826214896983,2.0585356142212796
e,e,3.155171636231207,2.3983376747180016
p,g,1.953242237226672,4.158125085763405
e,g,1.0911324748206472,2.8833323764411634
e,e,1.347703730839628,2.4871954683188027
e,e,1.7317987456158455,2.842592512724395
e,e,1.877755461549092,2.687413775606065
e,g,1.4094273035376856,2.901261102084676
p,p,1.0673193562920962,2.903773888961403
e,n,1.6185123595795952,3.743144062149794
p,g,3.1890374300644933,3.448479301516846
e,g,1.534330739969762,2.1759330429337655
e,e,1.4295055999587905,2.7742028619390395
p,w,1.149322694376686,2.0596144638693388
p,w,1.3505964024054236,3.287964048267942
e,n,2.1992667914722177,2.8202833825149938
e,e,2.169757955823031,2.182433003714432
p,g,2.118907338702821,2.621539607470326
p,w,1.4234518156593747,3.9463121639200187
e,e,2.0064315018583585,4.647420471769749
p,w,1.5074117181455695,4.053065739432744
e,e,1.6180080085874975,2.8501539474568287
p,g,1.6807907635523764,2.911016416616693
p,g,2.278019331616128,4.4438600540190025
p,g,1.1282801683724237,2.2144122325929176
p,g,1.144877993786831,2.0438469212868577
e,g,1.3750660183124899,3.038275265032132
p,p,1.4849270350279407,3.2568643672343636
p,g,1.8323448128597164,2.9440206799813637
e,e,1.2661345416296954,2.911349548777509
p,g,1.9198703503274122,2.640485669010633
p,g,2.159171050642601,2.382366742802676
p,g,1.1726556013724663,3.170770647461043
e,e,1.4844496098215645,2.3245548376937157
p,w,1.5739549902904595,2.4854694295961774
e,n,2.5482944521663446,2.1239992830737284
p,g,1.8703676839626127,2.096576450908185
p,g,1.4651118501865898,2.4850444185122167
p,g,1.4610013914649027,2.484755892188412
e,g,1.2871861336885488,2.3585765738639846
p,g,1.8227519032441402,2.1363096302196807
p,g,1.6334597098433556,3.4948726466818325
e,g,1.3909588499264907,2.1938548232726083
p,g,3.068256569285929,2.035387640116797
p,y,1.189009402414496,2.2259793624357465
p,g,1.9923645870122453,2.812678261543605
p,w,1.2244525802837718,2.5725590972468946
p,y,1.6554642615122546,3.5393554284116893
p,y,1.2651937648483433,2.9542236165928633
p,y,1.2562350817237484,2.510334897547106
p,y,1.0331875394427084,2.5878918294878885
p,g,2.232625331039687,2.502711069403241
p,y,1.9963286565019616,2.231862702918617
e,g,3.656243841570278,2.8261435204503407
p,y,3.7445805184128886,3.2273665478015916
p,g,1.6945696412848066,2.185481064931851
p,g,1.8821044568280505,2.554917432756709
e,e,1.5818622177303916,2.5073432588260562
p,g,1.8186545601282411,3.7793845609107652
e,e,1.5399989849481246,2.0267892005807213
e,g,1.7209216210759468,3.211569707492666
e,g,2.4228722550643798,2.6936999254695033
p,y,1.062501274584641,4.2632499021122054
e,e,2.554740360503197,2.5125478783247877
p,y,2.8804238912349884,2.792186434196516
p,g,1.2100673195356288,2.0448351756805625
p,y,1.2246590537373911,2.5300834288940512
p,y,1.5430284133097274,3.569537572063956
p,g,2.9007513057881456,2.0767769944597245
p,y,1.3514835392636981,2.186032703191357
p,p,2.182586282556459,3.5276728397831683
p,y,1.6178543601545958,2.5530557513515753
e,e,1.2136798296480038,2.1602389424522963
p,p,1.2765693104425102,2.621481759930358
p,y,2.1193163459196915,3.1018853645078535
p,g,2.7607910436230965,2.7562565433885746
p,g,2.0338839703297857,2.2691794002622445
p,y,1.080718370505291,2.706558099492814
p,g,1.6036805223511155,3.822176494405382
p,p,1.6849529550211655,3.1610802431133695
p,g,1.2319454244702166,2.367651600749223
p,y,1.3458420695984072,2.5382770323219384
p,g,1.3166587662058964,2.7108579894126166
e,g,1.2373523988628963,2.342978221060374
p,g,1.4476031663711761,3.4314612153623605
p,y,1.2623381719982893,2.472039941816241
e,g,1.4557013796953098,2.6309409113036892
p,y,1.0717596332440515,3.45367135551714
p,g,2.2497810622547165,2.8944936685216867
p,g,1.45380015920148,3.990680997874831
p,g,1.2784827358503477,2.4862330039330685
p,y,1.587575067091017,2.1332049156832933
p,w,2.263944779506887,3.1211288865598474
p,g,1.162072138696733,2.2825318950888627
p,g,1.0136710007322425,2.1268605162182816
e,n,1.3572019700404798,2.294086474640935
p,y,1.4181044554145692,2.18888719368438
p,p,2.0545933217613213,2.534369359311895
p,g,1.648637180551439,3.5103514463256986
p,g,1.3320121865657293,3.438613292497573
p,w,2.412798835342528,3.353770323610312
p,g,1.1891347280373235,3.253871938990139
p,p,1.1189732287052958,2.4840605724935383
p,w,2.8450963004629637,3.63634634149608
p,y,3.0547068386106586,2.0503719979094086
e,b,1.974695894824292,2.095808959726666
p,g,1.65833001415279,2.6756124977439875
p,g,1.981906655704333,2.2090575876726457
p,y,1.958234737572763,2.308787258228653
e,g,1.503176250909799,3.7227373424617243
p,g,1.4873964481774233,3.0962844306665023
p,g,1.9290838260880103,2.7948435355337056
p,g,1.8919256268491098,2.7040711537121287
p,g,1.2926256142143293,3.784524959217385
p,g,1.1803472603394136,2.4889646842083875
p,g,2.094094105058584,2.164616535480673
p,g,2.760480322154706,2.034907049605197
e,g,1.0650479506803356,2.751783899233858
p,y,4.15613506681548,2.624671764969418
e,e,1.8286178139182665,4.302123122084826
p,g,2.5271345329567776,4.270367076024195
p,g,2.1937291808384707,2.4424342970875275
e,g,1.0558653698437779,2.7769509475137766
e,e,1.7519379372012707,3.691181030213671
p,g,1.01316263855178,3.0782038782232926
p,g,1.6663210909408122,2.489435019898778
p,y,1.679738947302699,2.570796619908554
p,y,1.181190105079693,2.334693169398853
e,g,1.7456468198275557,3.234638665183274
e,g,1.1518155202835914,3.651982408748137
p,g,1.1774038271736256,2.384823289161338
p,y,1.8366868397643614,2.6709685325186596
p,g,1.6933697921293769,2.5092052107533678
p,e,2.2889867918955646,2.0466638028719215
p,g,1.2298383208972317,3.5606299279302327
p,g,1.4404078291730182,3.687449487996246
p,g,2.323172672268278,2.7450363401062017
p,g,1.3311448929134408,3.439230140689893
p,b,1.3529424251917357,2.0056523991751036
p,g,1.1666697196765714,2.0071082658768096
p,y,1.2113051143846865,2.1377276047784117
p,y,1.703421979020154,3.919038391638791
e,e,2.968195022645888,2.1028771856735395
p,g,1.197140232377509,3.1561067113006516
p,y,2.002879263564186,2.330455459263563
p,y,1.281272178886593,2.374623744390224
p,g,1.502052288333529,2.844341405462523
p,y,1.5423924198548336,2.3130147661477434
e,g,1.0486909917767013,2.0906136223347658
p,g,1.7893361918621031,2.135618658840441
e,n,2.9485139465476946,2.4768467827587184
p,g,2.1161756080613805,3.036292770685469
p,w,1.6902487238079593,2.95692322419897
p,g,2.5014393681284393,2.3200026700569305
e,n,1.4822339351833695,2.179237293334724
p,w,2.1619155866550415,3.5734173497562813
p,y,1.532699553831477,2.98574587526078
p,y,3.093280956512105,3.6965793925193924
p,p,1.7924122337876218,2.2072165728695934
e,e,1.893749295720382,3.0507664897630686
p,y,1.0396879164892376,2.6380016516714404
p,g,2.211586905210793,2.747564782739846
p,p,1.4418543411286446,2.08092562939802
e,e,2.7940098654609193,2.532119297927586
p,y,1.4850024609459935,2.5485962957017616
e,n,1.2764072477009976,4.132532866809025
e,e,2.1938897776619157,2.0370224303117617
p,y,1.4956500291691215,2.9959815073286142
p,y,2.27419308686373,3.0257547993052767
p,g,1.5488233339872706,2.59319877360276
p,g,1.9705845695297455,2.056030767903609
p,y,2.0731911884716387,2.264082576019273
e,g,1.794355096395968,3.0020001082841565
p,y,2.1108238097391565,2.6355566275357107
p,y,2.069718649165061,2.6948816087501677
e,n,1.8938489810818555,2.2795227068859396
p,y,1.3922225854872619,2.398231138678765
e,u,1.9310696736521455,3.648436072876364
e,n,1.1134015545679683,2.7782894433983873
p,y,2.27348478023541,3.0782879464906214
p,y,1.400344330871139,2.6949209335740227
p,g,1.7464895812999197,2.0922010377056184
p,g,1.1897581036772489,2.7101043424522704
p,y,1.9660040871995497,2.3262443875477365
p,y,1.7373794024137599,3.1960665036141407
p,y,1.6594574775167863,3.6941368572931808
p,g,3.1281326140067423,2.1973339074707274
p,y,2.6075555924342244,2.289923285242541
e,e,1.534614370611646,3.0619837285566085
p,y,1.2908284321120078,3.2728142432870024
e,n,1.866611181303023,2.3597914886297215
p,g,2.4972098035799815,2.076351446519762
e,e,2.396488870605313,3.8134473712562853
e,e,1.6926605019674328,4.499206048001563
p,y,1.724919144557071,2.771139776885871
p,w,1.3923422391785705,2.484208717407821
p,g,1.878461493732499,2.3975003675344895
p,y,1.174821683906547,3.1245717974085254
p,g,1.19953567961092,2.38101180423876
e,g,1.2391722396743736,3.023692439757879
p,n,1.285943709177117,2.573584120010043
e,g,2.2244288751546546,3.3263247094353803
e,g,2.2156404257256836,2.712227516454825
p,y,1.0664959477806404,2.8926605256424684
p,g,2.1215064270953228,2.2516688508362077
e,e,1.0070120098770883,2.7526467502137115
p,g,1.1066635514457566,2.8947672220728355
p,y,2.02421493406663,2.2156086652355733
p,y,1.2338450054404473,3.4294127854466105
p,y,1.9594435313418774,2.1575099975952057
p,y,1.2903863756695741,3.377197955383844
p,g,1.0435234353192133,2.4116746441163133
e,e,1.3986202806306598,3.4774972346003414
p,g,1.9303286920557197,2.1262343067060816
p,y,1.3385360790475147,3.32442650571021
e,n,1.1300502099123033,2.434072566481487
p,y,1.3564006339163828,2.0292014797106166
p,y,2.187898806043048,2.092154003678694
p,g,1.5988572503960174,2.7768850581247198
p,y,1.0636140396017557,2.4191720160284973
p,g,2.169419476402792,2.709152904707159
p,y,1.2282370157907194,2.0881805615889983
p,g,1.6518457420387738,2.3485894814808086
e,g,1.1839090760364757,2.610247423490109
p,g,1.3660768470324447,2.0421163014119985
p,g,1.0221623961161146,2.1935756417335956
e,n,1.8434775092847278,2.3888784656763082
p,y,1.6249604245717229,3.2352058769255487
p,g,1.0558963961800019,2.6706043893664364
e,e,2.146528031659888,2.955594996987182
e,e,1.5108113051408805,2.2171865287310126
p,g,2.0248588151290834,2.8317238106691396
p,g,1.1579276307420994,3.2382416792193025
p,g,1.1026267987024119,2.163532025082428
p,g,1.887321931997408,2.346691509825508
p,g,1.542695092122838,2.296013047918736
p,g,1.0809697280627328,3.5252270259804703
e,e,1.5806125881205362,2.378319321236933
p,g,1.7564082973340898,2.650116901628391
p,g,1.6601436239841596,2.9074984110213458
e,e,1.478630168011948,3.1038717666330884
e,e,1.725063087912868,2.003299964399667
e,e,2.08413678695843,3.2040028239905842
p,y,1.2985820118706146,2.2155633298095263
p,g,1.4515343692827445,2.6652377993957517
p,g,1.0080887390658626,2.4225937305815353
e,g,1.2446239495297429,2.484238405534315
p,y,1.8626522370659093,2.745280429593798
p,y,2.035610471038468,2.981620223305816
p,y,1.5045204989169285,4.686742776218022
e,c,1.430040920796489,2.538660923909184
p,g,3.072246532189402,3.187797406931813
p,g,1.971582211403553,2.5392591844891466
p,g,1.48906393920771,3.5226403747608934
p,b,1.806007152564792,3.604553722445198
p,g,1.3395854431005634,2.075737147318533
p,y,2.3361659463667115,2.564990305768855
p,g,2.3402410926192045,2.0038108297072004
p,g,1.6051982402748934,2.7708089442225248
e,g,1.5984022182105666,2.0313086417489523
p,y,2.241649901206724,2.320280673201568
p,y,1.6813911600441007,2.5897205492161723
p,g,1.7216932453596854,2.1201071287907722
p,y,1.5370066997292144,3.2021800473111837
e,g,1.2815784768433822,3.079395718654636
e,n,1.8953466597106172,2.446462723498834
p,g,1.7394600039555574,2.2861992577677226
p,y,2.5959833437135935,3.105261556666035
p,g,2.5013084348840495,4.912828546296944
p,g,1.6109902965080027,2.266183068947355
p,b,1.211850397598812,2.8232919544655757
e,e,3.389677844749494,2.1596288173272185
p,n,1.4147016049453454,2.4846542664323206
e,g,3.8549347528475075,2.5877306196907175
p,g,1.4491653556960105,3.7624826331202454
p,p,1.4114561294702,2.681197617066383
p,n,2.340027190661588,2.1378466381052155
p,y,1.3440888108043718,2.3504991281624275
p,g,1.3501462772413837,2.551601421067729
p,g,1.9894800664864505,2.022348937224105
p,y,2.6258481212143217,2.197824942737218
p,g,1.3571969539339805,2.715350043006711
p,g,2.6700714682600744,2.275443347838764
p,g,1.2593544530436362,3.4028944639341883
p,g,1.4022372600127222,2.0917220685909084
p,y,1.026857076366261,2.192840014532133
p,y,2.11292772062842,2.972340373337004
p,y,3.0260288046586674,2.80903491297984
p,y,1.1722114528200331,2.600095057748873
p,y,2.4723301470392265,2.5742927154609414
p,y,1.6873033389967518,2.354346962986256
p,g,1.3036512552460409,2.616263099946516
e,e,3.9465688671745176,2.080900186453304
p,y,1.784823595539836,4.280632898786621
p,g,2.7351377087198214,3.1346048372255186
p,g,1.715847895351407,3.400726278593554
p,y,1.5091294120003793,3.230227138461279
p,y,1.4049356409848304,3.5006196118342103
p,g,1.4945107538897715,2.3113513888559005
p,y,3.6413257487537707,2.3828471191845426
p,w,2.2710191234029464,2.6118143628692994
p,y,1.7086054781046291,2.5585509151804775
p,y,1.150716280894382,2.9786859650085242
p,g,1.3929108407052142,3.3426932640398626
p,y,1.978988864114601,3.2845508593311346
p,y,1.653361110381041,2.4135300619802424
p,g,1.6157045555345868,2.3440416138510214
p,g,2.5461384333915626,3.0876334474070375
p,y,1.5572583219711844,2.1697302751452288
p,g,1.2510172293781952,2.4511596402401628
p,y,1.6048723928531803,3.6162260745081216
p,g,1.2737094274465475,2.5007998855702698
p,y,1.1915312635717619,2.421943053419445
p,w,1.1728207059255555,2.007893490960023
p,g,1.2489993876548895,2.111777112557943
p,b,1.0856424595675878,3.0129072644407078
p,g,1.6493576551938554,2.3546699438903365
p,y,1.9664441684005873,4.193843334757764
p,y,1.4076737042398833,2.224734129858334
p,y,1.8281177322346753,2.5320471930001123
e,g,1.293141493765437,2.1229009693995478
p,y,3.79631357742819,2.0484167478164905
p,y,3.2115091822361586,2.6827927343735603
p,y,1.342890503299328,2.2926773507295555
p,y,1.4127635352178154,2.3963169230800525
p,g,1.2487368986019993,3.2381918871450632
p,g,2.1497096736788386,2.589863509982281
p,p,1.3991975742508247,2.014624792666615
p,y,2.2696164855646925,2.4981681374589626
p,y,1.3196449253247586,2.3080944743435037
p,y,1.7638956497110496,2.7319797074309395
p,g,1.1424584850261952,2.91974731103314
p,g,1.9276658789194414,2.1727985757572967
p,g,3.635067185337484,3.473250270171766
p,y,1.793772588946295,2.410713935080931
p,g,1.772129352637331,2.6043206842826683
p,g,1.1355169073343592,3.782006224689341
p,y,2.5574014006428056,4.135638687621315
p,g,1.4131602759825022,2.300047843137064
p,y,1.425281797522105,3.4035830771347193
p,g,2.247524485002848,3.4509972605967834
p,g,2.083350554567672,2.077460565604258
e,p,2.120180784403378,2.929894140682541
p,y,3.3668764614013904,3.1018923076891336
p,y,1.0518687548601362,2.869603485679603
p,g,2.2844739311447384,2.3888944002574823
p,g,2.1875975617706853,3.299091786533947
p,y,1.2175682044208513,2.534950617018591
p,g,1.2807702444042137,2.473396376401129
e,p,1.3635250145958386,2.223773892863351
p,y,1.6599337142194364,2.1413763803188237
p,y,2.750876539957279,3.034117162191607
p,g,2.7080700455085647,2.2358218915931958
p,g,2.1089941543058375,2.252073951183226
p,y,3.1399859338430853,3.8504689039025175
p,g,1.5579629617848787,3.0715979779550793
p,g,1.2953622496413888,2.343999871370416
p,y,2.074519431072084,3.0536686432001368
p,g,1.508343552651879,2.467155019735653
p,y,1.1521914697783138,2.1111466995039554
p,g,3.233601013336112,2.654659650828215
p,g,2.742598750812359,2.2874914027133575
p,y,1.5906797215721695,2.6807254496340946
e,g,1.4596547283138768,2.1417867638584616
p,g,2.273936102237204,2.6576326247217446
p,g,2.0887356506571066,2.2839488865076105
p,y,1.5733591069753436,2.052561075603907
p,g,1.001203382010208,2.370345390483494
p,y,1.0487058502905406,2.9902974801719764
p,y,1.055462557634184,2.4453991078646533
p,y,1.2412062202142957,2.0566671446160463
p,y,1.3184343448392881,3.3706905226524695
p,g,1.2898293597481025,2.6538721236891716
p,y,1.4138417943155521,4.4698738892215015
p,g,2.69118121011117,3.825298437872034
p,g,1.1574453901919415,2.294343263585687
p,g,1.9705171804333572,2.0671843162179617
p,g,2.7284364858393357,3.6570809231066406
p,y,1.382077054478862,2.57026284302628
p,g,1.8043883020258584,2.36458155885059
p,g,1.5411964211886855,2.607960371211577
p,n,1.7524822579436132,2.348930689951117
p,y,1.2747500063578934,3.034914288685603
p,n,1.5970005567270975,3.209917750081207
p,g,1.0484360859527293,2.1356784771238373
p,g,2.1650790745344066,3.6028886562148856
p,g,2.2146806424536054,2.975442973655685
p,y,1.4355437958433155,2.4096123280160384
p,g,1.0951990547158637,2.4945773588917204
p,g,3.218293112356886,2.941501095050426
e,e,1.6901649976748754,2.15808438487405
p,y,1.4945314428361205,3.0357209303641888
p,y,1.4538948413731898,2.91389001901997
p,g,1.4985952424657414,4.047225039229283
p,g,1.0117178105823132,2.2242812874815248
p,b,1.5375929114521951,2.084349075789396
p,g,1.1082665529437685,4.005248660340619
p,y,2.1234857990278244,2.553801321361144
p,g,1.9007428690510786,2.882194371884182
e,e,2.145296713774279,4.102456386577714
p,g,1.4427816523636001,2.114034243749722
p,y,1.3133578000584973,2.4969366618892317
p,g,1.0512183575086373,2.4101220008844813
p,g,1.2609182620736816,3.1619509299905726
p,y,2.3480218662267816,2.3571607141615694
p,w,2.7320792931592712,3.074069679691873
p,b,1.8168742775622038,2.39484593109521
p,y,2.0771429571787463,2.746909704336927
p,g,2.606235889776358,4.581467897162948
p,g,1.813165662073932,3.120345366652754
p,g,1.0931848767928676,2.80244778270613
p,y,2.4502600644620416,2.1375059888376535
p,g,3.0649140694179566,3.6817227027992647
p,w,1.4354601594912109,2.5822828652922594
e,g,2.340771852397501,2.7761605280981483
p,g,1.3871665439076484,4.057834278899773
p,g,1.0924155497130523,3.8892436011422733
e,e,2.980777591091865,3.10789662794594
e,b,2.055048116803689,2.080955991512455
p,y,1.1750130081836123,3.5237754652950755
p,y,1.3132349481472172,2.1933583695581595
p,y,1.6207790344568276,3.069640452205964
p,y,1.9423090069899045,2.713452391203429
p,g,1.23089176239894,2.938073390021337
p,g,2.723244088497208,2.852193381932623
p,y,1.780352118815726,2.9831300792793334
p,g,1.4022480811813371,2.2107696984930016
p,y,1.8609595850551877,2.0536103069804814
p,g,2.1661747339507853,2.155909565547875
p,y,3.414851054424393,3.5747120752289425
p,g,2.1643773465852245,2.717349451807236
p,g,2.18470197382395,2.4539264937737872
e,u,2.8483377752426673,2.9210183955405347
p,g,1.1917531135642003,3.0225839810634882
p,y,1.2550393412981273,2.341659544581727
p,y,2.6445436951879193,3.3420134497633045
p,y,1.3814665130054986,2.6885097662467854
p,y,1.3926503017881202,2.3020993414068456
p,g,1.8423540919653378,2.0661611769182047
p,g,2.419550393485925,2.0465790308148923
p,y,1.1591987632526206,2.5782466621057774
p,g,1.6600697271697062,3.216369129828566
p,g,1.0176484391892988,2.6556242652275444
p,y,2.474537874388603,3.0353314939624796
e,e,1.1853458460026378,2.74316277539023
p,g,1.5151049411578525,3.2337777262483023
p,g,3.04339266363173,2.5832649908349437
p,y,1.9289276559721729,2.9095399378678164
p,y,2.0246796861353484,4.175011871352559
e,n,1.631767516074049,2.279591991300974
p,y,1.3241509073110582,2.0178026881471802
e,b,1.9316494033904135,3.125880481746742
p,y,1.5546347523653055,2.170420601003628
p,y,1.3351876112861725,2.449490861326993
p,y,1.4589573250108119,3.2123262777339616
e,e,1.3795240136468219,3.932735569879305
p,y,1.4881289428132844,2.1542915465488313
p,y,1.0667714036880964,4.830138192179994
p,y,1.157184383598651,2.7011123269904607
p,y,2.701924053906808,2.4246902594190147
p,y,1.310470868287217,3.844278352261912
p,g,1.6969908845147836,3.2237270845809047
p,g,1.270487949183869,2.155119949567149
p,g,2.813250344790283,3.376191355477486
p,g,1.3015619885000758,3.3732200503068763
p,y,2.1947427606826535,2.005934461416036
p,g,1.7338508852430166,2.702858918117015
p,y,1.1522365102874668,2.384699398120812
p,y,2.8421756982820967,3.5395260906328367
e,g,1.1634417886890074,2.059422269231615
p,g,2.0423302263205563,3.2895655766398386
p,y,1.7242310391422284,2.708305036726599
p,g,2.0698802689549156,2.1566708671863206
p,y,1.2919538065206388,2.11008902074463
p,g,1.0407620626753695,2.226969294669263
p,y,2.205414485165492,2.5913354326336515
e,n,2.7359902940118452,3.291280679260799
p,g,1.2909131171844435,2.9725407774773274
p,y,2.5281563339612534,3.1352317912056127
p,g,1.6375829346487913,2.9848129313106657
p,g,2.2523706963551176,3.098424540180477
p,g,2.707444253151267,2.2148602554968155
p,y,1.1239744003991035,3.7446987757785015
e,b,1.4467583057457607,3.70511561717671
p,y,1.1951454939899926,2.143005363275631
p,g,2.7944581659892407,3.741545188038172
p,g,1.1614261571816846,3.318842982595929
p,g,1.336283828799941,3.2456866315369792
p,g,1.5679585129140792,2.168757745887528
p,y,1.5607359153425,2.097091124894398
p,y,2.1939186092358884,2.0765916224895133
p,y,1.8222043306176134,2.3446559998615975
p,y,2.0502411846174473,3.5076507975088607
p,y,1.8435846988043738,2.0693486964429413
p,y,1.4981172010955461,2.4345091376027166
p,y,1.9357220787310074,2.2099005011588244
p,y,1.4770782788071308,3.4120854895860004
p,y,3.491029104260113,2.3114194027665174
p,y,2.1981995425026533,2.8001617486642907
p,g,1.500236364821316,2.929098717378721
e,n,2.4774177750230955,2.7167751874280266
p,y,2.6677699956537744,2.111676400910521
p,g,1.2712139053712859,2.7164875330620366
p,g,1.2558150723405057,3.2858049116150063
p,g,2.303387806527315,3.5277974433726946
p,y,1.2582866232866068,2.891134458440173
p,g,1.4497913489434109,3.15969864513355
p,y,1.6621175743114969,3.4373051554835206
p,y,3.1870245142396936,2.552860619965082
p,y,1.603158884172734,2.8371832031387187
e,c,2.7482165761025215,2.083044602442536
p,g,1.5248835505320515,3.159719554413016
p,g,1.3479449802295875,2.526352172952441
p,y,1.964538954333596,3.9193446000002456
p,y,1.02687133088245,3.7184523293916882
e,n,1.5555642447494196,2.68433369153117
p,n,1.215746919023991,2.0546503536818173
p,g,1.441770792614034,2.667892827107397
p,g,1.2582279605562818,2.2194137868799997
p,g,1.117847743709652,3.763098072379379
p,y,3.8012289572801286,2.45136628296162
p,y,2.189010812568246,3.251244165024054
p,g,2.4474284050877992,2.71918135035983
p,g,1.3826554190092586,3.6814165132149648
p,g,1.1252335548872408,2.273388177924683
p,y,1.6866047577487193,2.7547961614872727
p,g,1.207482219260629,2.3807378547869584
p,y,2.3407488953314535,2.7730537555079997
p,y,2.6867203892374034,2.9250531069821424
p,y,2.362836984410749,3.16089935110596
p,y,1.6345048627453844,2.732824589314782
p,g,3.351211513828871,2.238524924820665
p,g,1.4507822368170533,3.990206215683491
p,g,1.3385404474917026,3.721519206603537
e,b,1.121956787105741,2.24225247406848
p,g,1.04541710532621,2.2676543969164706
p,y,1.4383115900530656,2.3326795119655075
p,n,1.13677980978306,3.003736887217117
p,g,1.6470995038137966,2.9106685055681734
p,g,2.322779686774537,2.212856222270818
p,y,1.0162241134120817,2.4148437038668313
p,y,2.7226711202373686,3.320562610267948
p,y,3.156075546196171,3.0371104397838096
p,y,2.0318786484322793,2.7341024049732643
e,u,1.9517034285380623,2.8358556763943374
p,y,2.4064765193316546,2.9724724501061344
p,y,1.8386180569924777,2.3638970915042488
p,g,1.8367778515889346,3.2331389634101857
p,g,1.3277691586212175,3.680429864480133
p,g,1.1312052784741171,3.0858943471561022
p,g,1.410009615546595,2.4445434113587154
p,y,2.0019744785694353,2.6439880562657723
p,y,1.4755947089620578,3.32206753710684
p,g,1.2146127690037198,2.585726000080793
p,y,1.0662525171231654,2.172209101677988
p,g,1.9616536674701641,2.627503271352072
p,b,1.1962623353388222,3.976291167349097
p,w,2.218455931830591,2.4302786846109217
p,y,1.0059894985743152,2.8805424645259836
p,y,2.701376781068901,3.693541868323547
p,g,1.554926500916877,2.1980605860827382
p,y,2.7293991886570597,2.418278078355052
p,y,1.68516125218593,2.5084979883738874
e,g,1.8009251303885212,3.2560289875328596
e,u,2.847991358847753,3.8513334081361483
p,g,1.101477613860072,2.9992595552157515
p,y,2.174749019785032,2.274971824895143
p,y,1.2082661679514297,2.3768550926030674
p,g,3.448862594929513,2.8000251379470233
p,y,1.3379543090823143,2.4801168388009955
p,y,1.6882349556720095,3.224995243206787
p,y,1.4076721962609071,2.4089531694736457
p,g,1.087055014718822,2.712484603112716
p,g,1.9174661435507931,2.730857705827939
p,y,1.0962707188816394,3.3969310323055733
p,y,1.5419673615569343,2.8205002669650803
p,g,1.8071109168769555,2.3850795644487244
p,g,2.0210555230121297,3.0396282973167987
p,g,1.440692460581654,3.8714975022802864
p,g,1.2749382628038477,3.0924671903634904
p,g,1.8471402367056582,3.779497290979932
p,y,1.0343617922175867,3.606318369586447
p,g,2.1500632588309063,2.133156848364001
p,g,1.6957694787325388,2.761360017012451
p,w,2.207536363285046,3.393319231182388
p,g,1.3381140479857525,3.8662437557436906
p,y,2.342999407684337,2.2700213011635735
p,g,1.2469527197844785,4.47106642274448
p,y,1.373387546353725,2.13687627546989
p,g,1.2846219366316136,2.9414418534261615
p,g,1.6787751544900498,2.1746630852199007
p,y,1.203754073148359,2.397317390821375
p,g,1.1475966622320812,2.4492141148449487
p,y,1.5142497365245369,2.0613655614657467
p,y,1.502625047282201,2.6020265444033503
p,y,2.373936478238088,2.3104560977523105
p,y,3.2543325570225208,2.1944504216951186
p,y,2.7731995767123983,2.6221604861989096
p,g,2.730081637255413,2.662612809661318
p,g,2.8416096206700248,2.133462046710036
p,y,1.0763901547372448,2.208564798227423
p,g,1.5280543848480779,3.3114238471182853
p,g,2.690338920928685,3.3438441110236714
p,y,1.3552543927858431,3.0766480490419914
p,y,2.1012724769072504,2.8526647699767977
p,y,1.6907547111274566,3.491637366443886
p,y,3.0027957561385374,3.2932601143458435
e,b,1.9110077439720166,2.8287637735171804
